,event,time,Risk_score
X10682,1,0.858333333,6.909352941
X12095,1,2.669444444,4.16994074
X7716,1,1.355555556,3.831393391
X12208,0,5.416666667,0.392928152
X8517,1,0.958333333,3.466147748
X13982,1,4.083333333,3.46370693
X10369,0,6.083333333,0.180945964
X10765,0,6.016666667,3.216403892
X11320,0,5.825,3.036857099
X11709,0,5.702777778,2.676479502
X13461,0,5.222222222,2.366631863
X11765,1,2.586111111,2.305112667
X11164,0,5.794444444,2.286262731
X10518,0,6.111111111,2.256053277
X13487,0,5.144444444,2.25079934
X15668,1,2.819444444,2.184073858
X9654,1,4.008333333,2.03292913
X12934,0,5.358333333,1.925327021
X10916,1,1.113888889,1.863565919
X10118,0,6.25,1.842992934
X13775,0,5.177777778,1.805624138
X15407,0,4.766666667,1.798555555
X13741,1,5.180555556,1.780689299
X10234,0,6.191666667,1.763130639
X10176,1,2.5,1.747376566
X12415,0,5.444444444,1.728674929
X12332,0,5.527777778,1.544861934
X12073,0,5.602777778,1.369224381
X11284,0,5.822222222,1.331097959
X10370,1,1.616666667,1.326434247
X13222,1,0.75,1.320479756
X12360,0,5.5,1.315279688
X11931,0,5.644444444,1.291258259
X10821,0,5.961111111,1.268108968
X11731,0,5.7,1.249095197
X10344,1,1.555555556,1.235225589
X11001,0,5.938888889,1.199649305
X14325,0,5.063888889,1.134337745
X14062,1,1.497222222,1.09621588
X16769,1,0.927777778,1.095472231
X13961,0,5.155555556,1.089431619
X11346,0,5.733333333,1.079013452
X13209,0,5.211111111,1.070080789
X11774,0,5.680555556,1.0657445
X14219,1,1.013888889,1.053453614
X11417,0,5.777777778,1.052147261
X10107,0,6.280555556,1.037123313
X10880,0,5.938888889,1.005603501
X10860,0,5.991666667,0.991273201
X11643,1,1.877777778,0.975279601
X11627,1,2.247222222,0.974798649
X11800,0,5.666666667,0.936199028
X12080,0,5.6,0.891724839
X13585,0,5.202777778,0.888477746
X13385,1,2.675,0.883991136
X14622,0,4.986111111,0.873531158
X14875,1,1.383333333,0.850723136
X12035,0,5.802777778,0.832925736
X10798,0,5.95,0.802558625
X11212,0,5.816666667,0.797501383
X12783,0,5.405555556,0.778131935
X11096,0,5.894444444,0.767036951
X11135,0,5.822222222,0.765961315
X12150,0,5.55,0.719911015
X12307,0,5.533333333,0.675204577
X12982,0,5.355555556,0.67368667
X11200,1,1.138888889,0.671420849
X11010,0,5.95,0.664840753
X11649,0,5.644444444,0.656672108
X11670,0,5.702777778,0.64461572
X12952,0,5.25,0.638329752
X11102,0,5.836111111,0.638194183
X11690,0,5.705555556,0.627385174
X12003,0,5.619444444,0.621014455
X12683,1,1,0.605206289
X11288,0,5.836111111,0.591658372
X12773,0,5.372222222,0.576103904
X10279,0,6.208333333,0.552418145
X13964,0,5.116666667,0.544985419
X13777,0,5.177777778,0.540609162
X13393,0,5.238888889,0.522490156
X11793,0,5.675,0.522074037
X11857,0,5.658333333,0.472708733
X14252,0,5.083333333,0.446780735
X14164,0,5.097222222,0.44571701
X11990,0,5.622222222,0.436859785
X16331,0,4.583333333,0.424614896
X12021,0,5.611111111,0.405711111
X11101,0,5.836111111,0.395570014
X12301,1,5.444444444,3.804584118
X11157,0,5.872222222,0.368708073
X12189,0,5.55,0.363732666
X11752,0,5.638888889,0.354664628
X11411,0,5.794444444,0.191841432
X10395,1,0.416666667,3.345309374
X13583,0,5.211111111,0.052133004
